Chaos-daemon Version: version.Info{GitVersion:"chart-2.5.1", GitCommit:"08b173528f315d3a6621b9be5566e74ab9e0d35d", BuildDate:"2023-01-14T02:33:17Z", GoVersion:"go1.18", Compiler:"gc", Platform:"linux/amd64"}
2023-02-08T22:16:19.195Z	INFO	chaos-daemon.daemon-server	chaos-daemon/main.go:80	grant access to /dev/fuse
2023-02-08T23:28:48.059Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "command": "/usr/local/bin/pause choom -n 70 -- /usr/local/bin/nsexec -p /proc/9268/ns/pid -- memStress --workers 30"}
2023-02-08T23:28:48.060Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "command": "/usr/local/bin/pause choom -n 70 -- /usr/local/bin/nsexec -p /proc/9268/ns/pid -- memStress --workers 30", "pid": 311685, "uid": "9e6492b9-f058-478f-9929-2ae149b6d47a"}
2023-02-08T23:28:48.086Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl"}
2023-02-08T23:28:48.105Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "comm": "pause\n"}
2023-02-08T23:28:48.105Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl"}
2023-02-08T23:28:48.108Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "comm": "pause\n"}
2023-02-08T23:28:48.125Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl"}
2023-02-08T23:28:48.873Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "comm": "nsexec\n"}
2023-02-08T23:28:49.589Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "request": "target:\"containerd://90af365d7744810972720e6d35b7de0baa96850e6c9694180cef368daf6beb7d\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 70\" enterNS:true memoryStressors:\" --workers 30\" oomScoreAdj:70"}
2023-02-08T23:28:50.271Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6345/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 70"}
2023-02-08T23:28:50.289Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6345/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 70", "pid": 311903, "uid": "fd21377c-2f75-4fdd-bce1-ef3b9550853e"}
2023-02-08T23:28:50.517Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl"}
2023-02-08T23:28:50.529Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "comm": "nsexec\n"}
2023-02-08T23:28:51.661Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "command": "/usr/local/bin/pause choom -n 70 -- /usr/local/bin/nsexec -p /proc/6345/ns/pid -- memStress --workers 30"}
2023-02-08T23:28:51.902Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "command": "/usr/local/bin/pause choom -n 70 -- /usr/local/bin/nsexec -p /proc/6345/ns/pid -- memStress --workers 30", "pid": 312172, "uid": "fe6f75c8-1c5d-45b9-85ee-ac03432c55f7"}
2023-02-08T23:28:53.045Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl"}
2023-02-08T23:28:53.101Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "comm": "pause\n"}
2023-02-08T23:28:53.108Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl"}
2023-02-08T23:28:53.144Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "comm": "pause\n"}
2023-02-08T23:28:53.169Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl"}
2023-02-08T23:28:53.200Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "comm": "choom\n"}
2023-02-08T23:33:31.724Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "request": "cpuInstance:\"311128\" cpuStartTime:1675898924000 memoryInstance:\"311202\" memoryStartTime:1675898924000 cpuInstanceUid:\"081e4e36-b897-4a82-9834-082553f58be9\" memoryInstanceUid:\"ee0026fe-61e5-482d-8ae7-0c564ca742a7\""}
2023-02-08T23:33:32.283Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "uid": "081e4e36-b897-4a82-9834-082553f58be9", "pid": 311128}
2023-02-08T23:33:32.284Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "uid": "081e4e36-b897-4a82-9834-082553f58be9"}
2023-02-08T23:33:32.610Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "uid": "ee0026fe-61e5-482d-8ae7-0c564ca742a7", "pid": 311202}
2023-02-08T23:33:33.178Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "uid": "ee0026fe-61e5-482d-8ae7-0c564ca742a7"}
2023-02-08T23:33:34.003Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl"}
2023-02-08T23:33:37.655Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "request": "cpuInstance:\"311549\" cpuStartTime:1675898926000 memoryInstance:\"311635\" memoryStartTime:1675898927000 cpuInstanceUid:\"12b820f5-5d21-4f9a-a5f4-a44e2189afd1\" memoryInstanceUid:\"ef15b9c8-a98b-46a6-8c04-b67f90e70ac8\""}
2023-02-08T23:33:38.238Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "uid": "12b820f5-5d21-4f9a-a5f4-a44e2189afd1", "pid": 311549}
2023-02-08T23:33:38.465Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "uid": "12b820f5-5d21-4f9a-a5f4-a44e2189afd1"}
2023-02-08T23:33:38.621Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "uid": "ef15b9c8-a98b-46a6-8c04-b67f90e70ac8", "pid": 311635}
2023-02-08T23:33:38.621Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "uid": "ef15b9c8-a98b-46a6-8c04-b67f90e70ac8"}
2023-02-08T23:33:38.621Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl"}
2023-02-08T23:33:39.269Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "request": "cpuInstance:\"311641\" cpuStartTime:1675898927000 memoryInstance:\"311685\" memoryStartTime:1675898927000 cpuInstanceUid:\"dbce9fb6-732f-4351-a2e3-30deebcd16e4\" memoryInstanceUid:\"9e6492b9-f058-478f-9929-2ae149b6d47a\""}
2023-02-08T23:33:39.897Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "uid": "dbce9fb6-732f-4351-a2e3-30deebcd16e4", "pid": 311641}
2023-02-08T23:33:39.900Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "uid": "dbce9fb6-732f-4351-a2e3-30deebcd16e4"}
2023-02-08T23:33:39.962Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "uid": "9e6492b9-f058-478f-9929-2ae149b6d47a", "pid": 311685}
2023-02-08T23:33:39.993Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "uid": "9e6492b9-f058-478f-9929-2ae149b6d47a"}
2023-02-08T23:33:39.993Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl"}
2023-02-08T23:33:40.184Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "request": "cpuInstance:\"311903\" cpuStartTime:1675898929000 memoryInstance:\"312172\" memoryStartTime:1675898931000 cpuInstanceUid:\"fd21377c-2f75-4fdd-bce1-ef3b9550853e\" memoryInstanceUid:\"fe6f75c8-1c5d-45b9-85ee-ac03432c55f7\""}
2023-02-08T23:33:40.518Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "uid": "fd21377c-2f75-4fdd-bce1-ef3b9550853e", "pid": 311903}
2023-02-08T23:33:40.518Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "uid": "fd21377c-2f75-4fdd-bce1-ef3b9550853e"}
2023-02-08T23:33:40.843Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:247	process stopped	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "uid": "fe6f75c8-1c5d-45b9-85ee-ac03432c55f7", "pid": 312172}
2023-02-08T23:33:40.843Z	INFO	chaos-daemon.daemon-server.background-process-manager	bpm/bpm.go:309	Successfully killed process	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl", "uid": "fe6f75c8-1c5d-45b9-85ee-ac03432c55f7"}
2023-02-08T23:33:40.843Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	killing stressor successfully	{"namespacedName": "robot-shop/e2-wbvfb-hfqpl"}
2023-02-08T23:33:46.406Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "request": "target:\"containerd://c24e55df2f4f27e8f8d0cb1ce858df7f9954f3574b3ce7c5c2241a134179a0ad\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 90\" enterNS:true memoryStressors:\" --workers 30\" oomScoreAdj:90"}
2023-02-08T23:33:46.437Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6304/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 90"}
2023-02-08T23:33:46.494Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6304/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 90", "pid": 352857, "uid": "a6a5d4c0-5698-47fc-b3c1-75b1fa0ae5b4"}
2023-02-08T23:33:46.551Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2"}
2023-02-08T23:33:46.729Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "comm": "nsexec\n"}
2023-02-08T23:33:46.897Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "command": "/usr/local/bin/pause choom -n 90 -- /usr/local/bin/nsexec -p /proc/6304/ns/pid -- memStress --workers 30"}
2023-02-08T23:33:46.898Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "command": "/usr/local/bin/pause choom -n 90 -- /usr/local/bin/nsexec -p /proc/6304/ns/pid -- memStress --workers 30", "pid": 352924, "uid": "027256bc-81a3-4441-b227-f7584a7dae74"}
2023-02-08T23:33:46.945Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2"}
2023-02-08T23:33:46.975Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "comm": "pause\n"}
2023-02-08T23:33:46.994Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2"}
2023-02-08T23:33:46.996Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "comm": "pause\n"}
2023-02-08T23:33:46.996Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2"}
2023-02-08T23:33:46.997Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "comm": "pause\n"}
2023-02-08T23:33:46.997Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2"}
2023-02-08T23:33:46.998Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "comm": "pause\n"}
2023-02-08T23:33:46.998Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2"}
2023-02-08T23:33:47.000Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "comm": "pause\n"}
2023-02-08T23:33:47.000Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2"}
2023-02-08T23:33:47.001Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "comm": "pause\n"}
2023-02-08T23:33:47.001Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2"}
2023-02-08T23:33:47.002Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "comm": "pause\n"}
2023-02-08T23:33:47.002Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2"}
2023-02-08T23:33:47.004Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "comm": "pause\n"}
2023-02-08T23:33:47.009Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2"}
2023-02-08T23:33:47.049Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "comm": "nsexec\n"}
2023-02-08T23:33:47.299Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "request": "target:\"containerd://0b5d681dcc9862c4d46d421f4001454295fee1817e6a02071455adbd4c201b59\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 90\" enterNS:true memoryStressors:\" --workers 30\" oomScoreAdj:90"}
2023-02-08T23:33:47.303Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/9268/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 90"}
2023-02-08T23:33:47.304Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/9268/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 90", "pid": 352932, "uid": "59ee0c9f-f57e-4159-bc97-378510d6b425"}
2023-02-08T23:33:47.812Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2"}
2023-02-08T23:33:47.823Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "comm": "nsexec\n"}
2023-02-08T23:33:47.991Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "command": "/usr/local/bin/pause choom -n 90 -- /usr/local/bin/nsexec -p /proc/9268/ns/pid -- memStress --workers 30"}
2023-02-08T23:33:47.991Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "command": "/usr/local/bin/pause choom -n 90 -- /usr/local/bin/nsexec -p /proc/9268/ns/pid -- memStress --workers 30", "pid": 353051, "uid": "13a34aa2-a859-4452-add0-ad2eda78f286"}
2023-02-08T23:33:48.017Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2"}
2023-02-08T23:33:48.041Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "comm": "nsexec\n"}
2023-02-08T23:33:49.026Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "request": "target:\"containerd://0716ab1f0a672d3c631e662aaf1819b1c4f52d988ed11b84188535020eaac718\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 90\" enterNS:true memoryStressors:\" --workers 30\" oomScoreAdj:90"}
2023-02-08T23:33:49.657Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6329/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 90"}
2023-02-08T23:33:49.657Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6329/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 90", "pid": 353405, "uid": "e5a343ee-0766-471e-9729-1fb2d11c0e1a"}
2023-02-08T23:33:49.686Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2"}
2023-02-08T23:33:49.695Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "comm": "nsexec\n"}
2023-02-08T23:33:50.023Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "command": "/usr/local/bin/pause choom -n 90 -- /usr/local/bin/nsexec -p /proc/6329/ns/pid -- memStress --workers 30"}
2023-02-08T23:33:50.137Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "command": "/usr/local/bin/pause choom -n 90 -- /usr/local/bin/nsexec -p /proc/6329/ns/pid -- memStress --workers 30", "pid": 353479, "uid": "576a5aa4-5836-4ced-b19c-0dca8adf6525"}
2023-02-08T23:33:50.747Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2"}
2023-02-08T23:33:50.769Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	the process hasn't resumed, step into the following loop	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "comm": "pause\n"}
2023-02-08T23:33:50.769Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2"}
2023-02-08T23:33:50.884Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "comm": "nsexec\n"}
2023-02-08T23:33:52.191Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Executing stressors	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "request": "target:\"containerd://90af365d7744810972720e6d35b7de0baa96850e6c9694180cef368daf6beb7d\" cpuStressors:\" --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 90\" enterNS:true memoryStressors:\" --workers 30\" oomScoreAdj:90"}
2023-02-08T23:33:52.401Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:39	build command	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6345/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 90"}
2023-02-08T23:33:52.411Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start stress-ng successfully	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "command": "/usr/local/bin/pause /usr/local/bin/nsexec -p /proc/6345/ns/pid -- stress-ng --cpu-load-slice 10 --cpu-method sqrt --cpu 30 --cpu-load 90", "pid": 353724, "uid": "12cfff12-9c63-4eb2-a4cb-71ce1a3eaa86"}
2023-02-08T23:33:52.900Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2"}
2023-02-08T23:33:52.903Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "comm": "nsexec\n"}
2023-02-08T23:33:53.449Z	INFO	chaos-daemon.daemon-server.background-process-manager.process-builder	chaosdaemon/stress_server_linux.go:47	build command	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "command": "/usr/local/bin/pause choom -n 90 -- /usr/local/bin/nsexec -p /proc/6345/ns/pid -- memStress --workers 30"}
2023-02-08T23:33:54.027Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	Start memStress successfully	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "command": "/usr/local/bin/pause choom -n 90 -- /usr/local/bin/nsexec -p /proc/6345/ns/pid -- memStress --workers 30", "pid": 353891, "uid": "2089d29b-4951-41a3-a678-07e80bce36a9"}
2023-02-08T23:33:56.445Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	send signal to resume process	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2"}
2023-02-08T23:33:56.558Z	INFO	chaos-daemon.daemon-server	pb/chaosdaemon.pb.go:4322	pause has been resumed	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "comm": "nsexec\n"}
2023-02-08T23:35:57.535Z	INFO	chaos-daemon.daemon-server	chaosdaemon/server.go:187	Canceling stressors	{"namespacedName": "robot-shop/e3-jtgzw-7f2x2", "request": "cpuInstance:\"352857\" cpuStartTime:1675899225000 memoryInstance:\"352924\" memoryStartTime:1675899226000 cpuInstanceUid:\"a6a5d4c0-5698-47fc-b3c1-75b1fa0ae5b4\" memoryInstanceUid:\"027256bc-81a3-4441-b227-f7584a7dae74\""}
